Date,predicted_aggregate_sales
2015-08-01,2515833.780036159
2015-08-02,288768.3159014176
2015-08-03,3487401.287586199
2015-08-04,2847204.3552656993
2015-08-05,2554873.1972270664
2015-08-06,2526256.1646477906
2015-08-07,2426165.640354277
2015-08-08,1620184.268667512
2015-08-09,0
2015-08-10,3917148.1205419097
2015-08-11,3407825.1596611524
2015-08-12,3161021.0020584455
2015-08-13,3241867.482413698
2015-08-14,3491197.185859052
2015-08-15,1747276.9200602458
2015-08-16,93623.91363215164
2015-08-17,3506225.220748418
2015-08-18,2923804.2406783965
2015-08-19,2668983.74681093
2015-08-20,2669313.298169648
2015-08-21,2620981.450599111
2015-08-22,1801947.0458903224
2015-08-23,0
2015-08-24,3854144.8973317374
2015-08-25,3327794.2180355783
2015-08-26,3074175.5585645614
2015-08-27,3130624.9687508624
2015-08-28,3315120.076489182
2015-08-29,2189593.2755828216
2015-08-30,10245.243105228059
2015-08-31,3552503.782058813
2015-09-01,3004186.1999513446
2015-09-02,2756542.9151427657
2015-09-03,2768730.4572382257
2015-09-04,2758319.168389883
2015-09-05,1893838.6698073463
2015-09-06,0
2015-09-07,3819855.7497228654
2015-09-08,3286316.042417033
2015-09-09,3032753.611330368
2015-09-10,3078999.005867473
2015-09-11,3226191.107654605
2015-09-12,2154798.6529158587
2015-09-13,0
2015-09-14,3601052.485711826
2015-09-15,3043770.45568714
2015-09-16,2796743.7016200367
2015-09-17,2815272.371812514
