Date,actual,predicted
2015-01-24,2757634,2687597.033565723
2015-01-25,0,-316414.09630873695
2015-01-26,5026610,5073311.569190516
2015-01-27,4645869,4624109.488603265
2015-01-28,4277252,4268711.407959591
2015-01-29,4330827,4345514.461065616
2015-01-30,5017127,4266601.682919585
2015-01-31,3553814,3257145.5356773357
2015-02-01,3230,86994.03216493236
2015-02-02,5628083,4678194.299713118
2015-02-03,4920464,4315718.743407477
2015-02-04,4461469,4311677.18070962
2015-02-05,4305013,4240902.425326874
2015-02-06,4444973,4111615.1744504077
2015-02-07,3189212,3239066.1507156524
2015-02-08,0,-88810.75511364038
2015-02-09,3563648,4790821.938785736
2015-02-10,3515287,3731308.1671013352
2015-02-11,3516414,3244174.104873771
2015-02-12,3328306,3480737.490958998
2015-02-13,3835996,3807776.6122122672
2015-02-14,3279879,2961376.7583740605
2015-02-15,0,-127876.2696965913
2015-02-16,4854210,5171760.2581610745
2015-02-17,4549023,4649732.116688902
2015-02-18,4407073,4306601.867404534
2015-02-19,4369691,4263474.454798115
2015-02-20,4245521,4165762.5415168996
2015-02-21,3040855,3074114.1850658115
2015-02-22,0,-232768.73024149286
2015-02-23,3283679,4449280.2644659635
2015-02-24,3359871,3551334.879524289
2015-02-25,3335839,3193462.6880879514
2015-02-26,3563653,3329219.021630251
2015-02-27,4131585,3777417.782630555
2015-02-28,3630039,3215575.300447031
2015-03-01,4781,356356.4446895181
2015-03-02,5898619,5698845.009951938
2015-03-03,5096413,5048271.97682254
2015-03-04,4586927,4683933.531711889
2015-03-05,4491400,4508241.922655562
2015-03-06,4508019,4260392.708253675
2015-03-07,3227469,3089249.4879309637
2015-03-08,5710,-67501.07393295437
2015-03-09,3740654,4351149.908164974
2015-03-10,3434472,3745642.1571011064
2015-03-11,3462768,3443092.2809030614
2015-03-12,3485860,3576015.707887889
2015-03-13,3677005,3874214.7894830937
2015-03-14,3173039,3121544.8748505916
2015-03-15,21546,-83051.20172157102
2015-03-16,5920387,5524828.1356639825
2015-03-17,4883149,5050279.636280163
2015-03-18,4399625,4682651.292545578
2015-03-19,4372034,4548024.879146977
2015-03-20,4384437,4365908.2732971925
2015-03-21,3047457,3096528.2475649766
2015-03-22,22012,-119188.27120901537
2015-03-23,3759356,4217828.565194981
2015-03-24,3497718,3700746.663939927
2015-03-25,3359890,3517590.7749138125
2015-03-26,3441346,3597302.701367805
2015-03-27,3732434,3792354.768437972
2015-03-28,3347665,3103903.24643954
2015-03-29,30044,47480.59743652064
2015-03-30,6519678,5620387.229820767
2015-03-31,5932788,5259331.388538661
2015-04-01,5858166,5214889.637105831
2015-04-02,5990223,5408600.082805659
2015-04-03,0,876594.585835962
2015-04-04,4566128,3663479.5384863503
2015-04-05,22579,426194.67443135905
2015-04-06,36996,-280500.17562762834
2015-04-07,4406880,3632310.3771829866
2015-04-08,3769733,3572032.7421018556
2015-04-09,3663595,3695441.535110078
2015-04-10,3618366,4070541.5273448084
2015-04-11,3153863,2999034.881627949
2015-04-12,28677,-27162.473499201566
2015-04-13,6013934,5477453.389441961
2015-04-14,5070715,5004853.8328504125
2015-04-15,4425094,4875475.970193112
2015-04-16,4560208,4777739.105411843
2015-04-17,4557191,4417366.854468534
2015-04-18,3234560,3409465.6938332263
2015-04-19,26351,-114354.52584019749
2015-04-20,3687241,4300757.094636129
2015-04-21,3403789,3737707.552964949
2015-04-22,3360700,3374975.252909389
