Date,actual,predicted
2015-01-24,2757634,2992046.135406498
2015-01-25,0,-87299.52326260088
2015-01-26,5026610,4530752.930719918
2015-01-27,4645869,3895020.7912458796
2015-01-28,4277252,3710255.582953199
2015-01-29,4330827,3688034.5285357824
2015-01-30,5017127,3792915.0916117416
2015-01-31,3553814,2992046.135406498
2015-02-01,3230,-87299.52326260088
2015-02-02,5628083,4530752.930719918
2015-02-03,4920464,3895020.7912458796
2015-02-04,4461469,3710255.582953199
2015-02-05,4305013,3688034.5285357824
2015-02-06,4444973,3792915.0916117416
2015-02-07,3189212,2992046.135406498
2015-02-08,0,-87299.52326260088
2015-02-09,3563648,4530752.930719918
2015-02-10,3515287,3895020.7912458796
2015-02-11,3516414,3710255.582953199
2015-02-12,3328306,3688034.5285357824
2015-02-13,3835996,3792915.0916117416
2015-02-14,3279879,2992046.135406498
2015-02-15,0,-87299.52326260088
2015-02-16,4854210,4530752.930719918
2015-02-17,4549023,3895020.7912458796
2015-02-18,4407073,3710255.582953199
2015-02-19,4369691,3688034.5285357824
2015-02-20,4245521,3792915.0916117416
2015-02-21,3040855,2992046.135406498
2015-02-22,0,-87299.52326260088
2015-02-23,3283679,4530752.930719918
2015-02-24,3359871,3895020.7912458796
2015-02-25,3335839,3710255.582953199
2015-02-26,3563653,3688034.5285357824
2015-02-27,4131585,3792915.0916117416
2015-02-28,3630039,2992046.135406498
2015-03-01,4781,-87299.52326260088
2015-03-02,5898619,4530752.930719918
2015-03-03,5096413,3895020.7912458796
2015-03-04,4586927,3710255.582953199
2015-03-05,4491400,3688034.5285357824
2015-03-06,4508019,3792915.0916117416
2015-03-07,3227469,2992046.135406498
2015-03-08,5710,-87299.52326260088
2015-03-09,3740654,4530752.930719918
2015-03-10,3434472,3895020.7912458796
2015-03-11,3462768,3710255.582953199
2015-03-12,3485860,3688034.5285357824
2015-03-13,3677005,3792915.0916117416
2015-03-14,3173039,2992046.135406498
2015-03-15,21546,-87299.52326260088
2015-03-16,5920387,4530752.930719918
2015-03-17,4883149,3895020.7912458796
2015-03-18,4399625,3710255.582953199
2015-03-19,4372034,3688034.5285357824
2015-03-20,4384437,3792915.0916117416
2015-03-21,3047457,2992046.135406498
2015-03-22,22012,-87299.52326260088
2015-03-23,3759356,4530752.930719918
2015-03-24,3497718,3895020.7912458796
2015-03-25,3359890,3710255.582953199
2015-03-26,3441346,3688034.5285357824
2015-03-27,3732434,3792915.0916117416
2015-03-28,3347665,2992046.135406498
2015-03-29,30044,-87299.52326260088
2015-03-30,6519678,4530752.930719918
2015-03-31,5932788,3895020.7912458796
2015-04-01,5858166,3710255.582953199
2015-04-02,5990223,3688034.5285357824
2015-04-03,0,3792915.0916117416
2015-04-04,4566128,2992046.135406498
2015-04-05,22579,-87299.52326260088
2015-04-06,36996,4530752.930719918
2015-04-07,4406880,3895020.7912458796
2015-04-08,3769733,3710255.582953199
2015-04-09,3663595,3688034.5285357824
2015-04-10,3618366,3792915.0916117416
2015-04-11,3153863,2992046.135406498
2015-04-12,28677,-87299.52326260088
2015-04-13,6013934,4530752.930719918
2015-04-14,5070715,3895020.7912458796
2015-04-15,4425094,3710255.582953199
2015-04-16,4560208,3688034.5285357824
2015-04-17,4557191,3792915.0916117416
2015-04-18,3234560,2992046.135406498
2015-04-19,26351,-87299.52326260088
2015-04-20,3687241,4530752.930719918
2015-04-21,3403789,3895020.7912458796
2015-04-22,3360700,3710255.582953199
2015-04-23,3383861,3688034.5285357824
2015-04-24,3409813,3792915.0916117416
2015-04-25,3047296,2992046.135406498
2015-04-26,25415,-87299.52326260088
2015-04-27,5701500,4530752.930719918
2015-04-28,5054171,3895020.7912458796
2015-04-29,5149290,3710255.582953199
2015-04-30,5994956,3688034.5285357824
2015-05-01,1295,3792915.0916117416
2015-05-02,4340574,2992046.135406498
2015-05-03,34072,-87299.52326260088
2015-05-04,6031810,4530752.930719918
2015-05-05,4843864,3895020.7912458796
2015-05-06,4731113,3710255.582953199
2015-05-07,4646731,3688034.5285357824
2015-05-08,4648338,3792915.0916117416
2015-05-09,3451740,2992046.135406498
2015-05-10,28742,-87299.52326260088
2015-05-11,3767044,4530752.930719918
2015-05-12,3714367,3895020.7912458796
2015-05-13,4334817,3710255.582953199
2015-05-14,35339,3688034.5285357824
2015-05-15,4566807,3792915.0916117416
2015-05-16,3208647,2992046.135406498
2015-05-17,33846,-87299.52326260088
2015-05-18,5788149,4530752.930719918
2015-05-19,4855625,3895020.7912458796
2015-05-20,4534824,3710255.582953199
2015-05-21,4470337,3688034.5285357824
2015-05-22,4456813,3792915.0916117416
2015-05-23,3312240,2992046.135406498
2015-05-24,36183,-87299.52326260088
2015-05-25,41024,4530752.930719918
2015-05-26,4244729,3895020.7912458796
2015-05-27,3783313,3710255.582953199
2015-05-28,3801284,3688034.5285357824
2015-05-29,4470995,3792915.0916117416
2015-05-30,3627912,2992046.135406498
2015-05-31,37786,-87299.52326260088
2015-06-01,6351127,4530752.930719918
2015-06-02,5445149,3895020.7912458796
2015-06-03,5227892,3710255.582953199
2015-06-04,1964696,3688034.5285357824
2015-06-05,5141299,3792915.0916117416
2015-06-06,3217573,2992046.135406498
2015-06-07,37643,-87299.52326260088
2015-06-08,4025031,4530752.930719918
2015-06-09,3800430,3895020.7912458796
2015-06-10,3588223,3710255.582953199
2015-06-11,3613624,3688034.5285357824
2015-06-12,3552525,3792915.0916117416
2015-06-13,3161810,2992046.135406498
2015-06-14,38717,-87299.52326260088
2015-06-15,6171272,4530752.930719918
2015-06-16,5288894,3895020.7912458796
2015-06-17,4692762,3710255.582953199
2015-06-18,4346675,3688034.5285357824
2015-06-19,4408884,3792915.0916117416
2015-06-20,3101156,2992046.135406498
2015-06-21,32077,-87299.52326260088
2015-06-22,3570918,4530752.930719918
2015-06-23,3464737,3895020.7912458796
2015-06-24,3467867,3710255.582953199
2015-06-25,3434827,3688034.5285357824
2015-06-26,3575524,3792915.0916117416
2015-06-27,3182046,2992046.135406498
2015-06-28,37434,-87299.52326260088
2015-06-29,6489788,4530752.930719918
2015-06-30,6327237,3895020.7912458796
2015-07-01,4940213,3710255.582953199
2015-07-02,4565168,3688034.5285357824
2015-07-03,4491161,3792915.0916117416
2015-07-04,2952626,2992046.135406498
2015-07-05,40384,-87299.52326260088
2015-07-06,4137007,4530752.930719918
2015-07-07,3551296,3895020.7912458796
2015-07-08,3730150,3710255.582953199
2015-07-09,3735672,3688034.5285357824
2015-07-10,3775550,3792915.0916117416
2015-07-11,3070374,2992046.135406498
2015-07-12,43187,-87299.52326260088
2015-07-13,5753861,4530752.930719918
2015-07-14,5059171,3895020.7912458796
2015-07-15,4779650,3710255.582953199
2015-07-16,4535275,3688034.5285357824
2015-07-17,4164812,3792915.0916117416
2015-07-18,3157657,2992046.135406498
2015-07-19,55404,-87299.52326260088
2015-07-20,3996292,4530752.930719918
2015-07-21,3515258,3895020.7912458796
2015-07-22,3337937,3710255.582953199
2015-07-23,3594960,3688034.5285357824
2015-07-24,3499777,3792915.0916117416
2015-07-25,2847063,2992046.135406498
2015-07-26,55506,-87299.52326260088
2015-07-27,5603824,4530752.930719918
2015-07-28,4910264,3895020.7912458796
2015-07-29,4524391,3710255.582953199
2015-07-30,4685380,3688034.5285357824
2015-07-31,5380356,3792915.0916117416
