Date,actual,predicted
2015-01-24,2757634,2893483.45843144
2015-01-25,0,-306587.43147496367
2015-01-26,5026610,4747623.560029158
2015-01-27,4645869,4150811.9108092925
2015-01-28,4277252,3373129.7937504034
2015-01-29,4330827,2666893.588125319
2015-01-30,5017127,3407596.982857241
2015-01-31,3553814,2893338.8616729635
2015-02-01,3230,-306710.5874582259
2015-02-02,5628083,4747518.665587727
2015-02-03,4920464,4150722.570092326
2015-02-04,4461469,3373053.700455096
2015-02-05,4305013,2666828.7779269307
2015-02-06,4444973,3407541.7827006667
2015-02-07,3189212,2893291.8465833394
2015-02-08,0,-306750.6311608078
2015-02-09,3563648,4747484.559556466
2015-02-10,3515287,4150693.521295801
2015-02-11,3516414,3373028.959007664
2015-02-12,3328306,2666807.705135826
2015-02-13,3835996,3407523.8345783446
2015-02-14,3279879,2893276.5598046067
2015-02-15,0,-306763.65121938754
2015-02-16,4854210,4747473.470109278
2015-02-17,4549023,4150684.076189379
2015-02-18,4407073,3373020.9144195234
2015-02-19,4369691,2666800.853397427
2015-02-20,4245521,3407517.9988141926
2015-02-21,3040855,2893271.5893662665
2015-02-22,0,-306767.884642235
2015-02-23,3283679,4747469.86441743
2015-02-24,3359871,4150681.0051487163
2015-02-25,3335839,3373018.298752088
2015-02-26,3563653,2666798.6255805776
2015-02-27,4131585,3407516.1013375307
2015-02-28,3630039,2893269.9732470224
2015-03-01,4781,-306769.2611236768
2015-03-02,5898619,4747468.69204035
2015-03-03,5096413,4150680.0066114496
2015-03-04,4586927,3373017.4482777053
2015-03-05,4491400,2666797.901214347
2015-03-06,4508019,3407515.484380164
2015-03-07,3227469,2893269.4477719567
2015-03-08,5710,-306769.70868141623
2015-03-09,3740654,4747468.310846373
2015-03-10,3434472,4150679.6819408303
2015-03-11,3462768,3373017.1717491737
2015-03-12,3485860,2666797.665689405
2015-03-13,3677005,3407515.2837788076
2015-03-14,3173039,2893269.276915725
2015-03-15,21546,-306769.85420312406
2015-03-16,5920387,4747468.186902592
2015-03-17,4883149,4150679.5763754053
2015-03-18,4399625,3373017.0818369663
2015-03-19,4372034,2666797.58910936
2015-03-20,4384437,3407515.218554035
2015-03-21,3047457,2893269.221362467
2015-03-22,22012,-306769.9015189572
2015-03-23,3759356,4747468.1466027405
2015-03-24,3497718,4150679.5420512063
2015-03-25,3359890,3373017.052602352
2015-03-26,3441346,2666797.5642096475
2015-03-27,3732434,3407515.197346446
2015-03-28,3347665,2893269.203299535
2015-03-29,30044,-306769.91690352187
2015-03-30,6519678,4747468.133499395
2015-03-31,5932788,4150679.5308908233
2015-04-01,5858166,3373017.0430968273
2015-04-02,5990223,2666797.5561136003
2015-04-03,0,3407515.190450879
2015-04-04,4566128,2893269.1974264407
2015-04-05,22579,-306769.9219057546
2015-04-06,36996,4747468.129238892
2015-04-07,4406880,4150679.5272620665
2015-04-08,3769733,3373017.040006142
2015-04-09,3663595,2666797.5534812007
2015-04-10,3618366,3407515.1882088115
2015-04-11,3153863,2893269.1955168266
2015-04-12,28677,-306769.9235322117
2015-04-13,6013934,4747468.127853606
2015-04-14,5070715,4150679.5260821898
2015-04-15,4425094,3373017.0390012176
2015-04-16,4560208,2666797.5526252864
2015-04-17,4557191,3407515.1874798117
2015-04-18,3234560,2893269.1948959227
2015-04-19,26351,-306769.9240610483
2015-04-20,3687241,4747468.127403185
2015-04-21,3403789,4150679.5256985575
2015-04-22,3360700,3373017.03867447
2015-04-23,3383861,2666797.552346989
2015-04-24,3409813,3407515.18724278
2015-04-25,3047296,2893269.194694038
2015-04-26,25415,-306769.92423299747
2015-04-27,5701500,4747468.127256732
2015-04-28,5054171,4150679.525573821
2015-04-29,5149290,3373017.0385682294
2015-04-30,5994956,2666797.5522565017
2015-05-01,1295,3407515.18716571
2015-05-02,4340574,2893269.194628396
2015-05-03,34072,-306769.92428890616
2015-05-04,6031810,4747468.127209114
2015-05-05,4843864,4150679.5255332636
2015-05-06,4731113,3373017.0385336857
2015-05-07,4646731,2666797.55222708
2015-05-08,4648338,3407515.187140651
2015-05-09,3451740,2893269.194607053
2015-05-10,28742,-306769.92430708464
2015-05-11,3767044,4747468.127193632
2015-05-12,3714367,4150679.525520076
2015-05-13,4334817,3373017.038522454
2015-05-14,35339,2666797.552217514
2015-05-15,4566807,3407515.1871325034
2015-05-16,3208647,2893269.194600113
2015-05-17,33846,-306769.9243129953
2015-05-18,5788149,4747468.127188597
2015-05-19,4855625,4150679.5255157882
2015-05-20,4534824,3373017.038518802
2015-05-21,4470337,2666797.552214403
2015-05-22,4456813,3407515.187129854
2015-05-23,3312240,2893269.1945978566
2015-05-24,36183,-306769.92431491707
2015-05-25,41024,4747468.12718696
2015-05-26,4244729,4150679.525514394
2015-05-27,3783313,3373017.0385176144
2015-05-28,3801284,2666797.5522133918
2015-05-29,4470995,3407515.1871289928
2015-05-30,3627912,2893269.194597123
2015-05-31,37786,-306769.924315542
2015-06-01,6351127,4747468.127186428
2015-06-02,5445149,4150679.5255139414
2015-06-03,5227892,3373017.0385172283
2015-06-04,1964696,2666797.552213063
2015-06-05,5141299,3407515.1871287124
2015-06-06,3217573,2893269.1945968843
2015-06-07,37643,-306769.924315745
2015-06-08,4025031,4747468.1271862555
