Date,actual,model,predicted
2015-01-24,2757634,global_average,3324234.9229747676
2015-01-24,2757634,persistence,3344593
2015-01-24,2757634,persistence_by_period,3151555
2015-01-24,2757634,iid_by_period,3083183.457943925
2015-01-25,0,global_average,3324234.9229747676
2015-01-25,0,persistence,2757634
2015-01-25,0,persistence_by_period,0
2015-01-25,0,iid_by_period,23383.1214953271
2015-01-26,5026610,global_average,3324234.9229747676
2015-01-26,5026610,persistence,0
2015-01-26,5026610,persistence_by_period,3536563
2015-01-26,5026610,iid_by_period,4641060.757009346
2015-01-27,4645869,global_average,3324234.9229747676
2015-01-27,4645869,persistence,5026610
2015-01-27,4645869,persistence_by_period,3200585
2015-01-27,4645869,iid_by_period,4157543.2407407407
2015-01-28,4277252,global_average,3324234.9229747676
2015-01-28,4277252,persistence,4645869
2015-01-28,4277252,persistence_by_period,3250301
2015-01-28,4277252,iid_by_period,3818885.5555555555
2015-01-29,4330827,global_average,3324234.9229747676
2015-01-29,4330827,persistence,4277252
2015-01-29,4330827,persistence_by_period,3242107
2015-01-29,4330827,iid_by_period,3634883.4166666665
2015-01-30,5017127,global_average,3324234.9229747676
2015-01-30,5017127,persistence,4330827
2015-01-30,5017127,persistence_by_period,3344593
2015-01-30,5017127,iid_by_period,3890102.342592593
2015-01-31,3553814,global_average,3324234.9229747676
2015-01-31,3553814,persistence,5017127
2015-01-31,3553814,persistence_by_period,2757634
2015-01-31,3553814,iid_by_period,3080169.111111111
2015-02-01,3230,global_average,3324234.9229747676
2015-02-01,3230,persistence,3553814
2015-02-01,3230,persistence_by_period,0
2015-02-01,3230,iid_by_period,23166.61111111111
2015-02-02,5628083,global_average,3324234.9229747676
2015-02-02,5628083,persistence,3230
2015-02-02,5628083,persistence_by_period,5026610
2015-02-02,5628083,iid_by_period,4644630.657407408
2015-02-03,4920464,global_average,3324234.9229747676
2015-02-03,4920464,persistence,5628083
2015-02-03,4920464,persistence_by_period,4645869
2015-02-03,4920464,iid_by_period,4162023.2935779816
2015-02-04,4461469,global_average,3324234.9229747676
2015-02-04,4461469,persistence,4920464
2015-02-04,4461469,persistence_by_period,4277252
