Date,predicted_aggregate_sales
2015-08-01,3125231.029850746
2015-08-02,23905.373134328358
2015-08-03,4641457.037313432
2015-08-04,4220787.407407408
2015-08-05,3899874.311111111
2015-08-06,3698358.1481481483
2015-08-07,3895019.6740740743
2015-08-08,3125231.029850746
2015-08-09,23905.373134328358
2015-08-10,4641457.037313432
2015-08-11,4220787.407407408
2015-08-12,3899874.311111111
2015-08-13,3698358.1481481483
2015-08-14,3895019.6740740743
2015-08-15,3125231.029850746
2015-08-16,23905.373134328358
2015-08-17,4641457.037313432
2015-08-18,4220787.407407408
2015-08-19,3899874.311111111
2015-08-20,3698358.1481481483
2015-08-21,3895019.6740740743
2015-08-22,3125231.029850746
2015-08-23,23905.373134328358
2015-08-24,4641457.037313432
2015-08-25,4220787.407407408
2015-08-26,3899874.311111111
2015-08-27,3698358.1481481483
2015-08-28,3895019.6740740743
2015-08-29,3125231.029850746
2015-08-30,23905.373134328358
2015-08-31,4641457.037313432
2015-09-01,4220787.407407408
2015-09-02,3899874.311111111
2015-09-03,3698358.1481481483
2015-09-04,3895019.6740740743
2015-09-05,3125231.029850746
2015-09-06,23905.373134328358
2015-09-07,4641457.037313432
2015-09-08,4220787.407407408
2015-09-09,3899874.311111111
2015-09-10,3698358.1481481483
2015-09-11,3895019.6740740743
2015-09-12,3125231.029850746
2015-09-13,23905.373134328358
2015-09-14,4641457.037313432
2015-09-15,4220787.407407408
2015-09-16,3899874.311111111
2015-09-17,3698358.1481481483
