Date,OpenStores,PromoStores,PromoShare,SchoolHolidayShare,DayOfWeek,Year,Month,IsoWeek,IsWeekend
2015-08-01,461,0,0,0.11279826464208242,6,2015,8,31,1
2015-08-02,12,0,0,0.11279826464208242,7,2015,8,31,1
2015-08-03,461,461,1,1,1,2015,8,32,0
2015-08-04,461,461,1,1,2,2015,8,32,0
2015-08-05,461,461,1,1,3,2015,8,32,0
2015-08-06,461,461,1,1,4,2015,8,32,0
2015-08-07,461,461,1,1,5,2015,8,32,0
2015-08-08,456,0,0,0.11279826464208242,6,2015,8,32,1
2015-08-09,12,0,0,0.11279826464208242,7,2015,8,32,1
2015-08-10,461,0,0,1,1,2015,8,33,0
2015-08-11,461,0,0,1,2,2015,8,33,0
2015-08-12,461,0,0,0.5900216919739696,3,2015,8,33,0
2015-08-13,461,0,0,0.5900216919739696,4,2015,8,33,0
2015-08-14,461,0,0,0.5900216919739696,5,2015,8,33,0
2015-08-15,389,0,0,0.11279826464208242,6,2015,8,33,1
2015-08-16,12,0,0,0.11279826464208242,7,2015,8,33,1
2015-08-17,461,461,1,0.5900216919739696,1,2015,8,34,0
2015-08-18,461,461,1,0.5900216919739696,2,2015,8,34,0
2015-08-19,461,461,1,0.5900216919739696,3,2015,8,34,0
2015-08-20,461,461,1,0.5900216919739696,4,2015,8,34,0
2015-08-21,461,461,1,0.5900216919739696,5,2015,8,34,0
2015-08-22,461,0,0,0.11279826464208242,6,2015,8,34,1
2015-08-23,12,0,0,0.11279826464208242,7,2015,8,34,1
2015-08-24,461,0,0,0.5900216919739696,1,2015,8,35,0
2015-08-25,461,0,0,0.5900216919739696,2,2015,8,35,0
2015-08-26,461,0,0,0.5900216919739696,3,2015,8,35,0
2015-08-27,461,0,0,0.5531453362255966,4,2015,8,35,0
2015-08-28,461,0,0,0.5531453362255966,5,2015,8,35,0
2015-08-29,460,0,0,0.11279826464208242,6,2015,8,35,1
2015-08-30,12,0,0,0.11279826464208242,7,2015,8,35,1
2015-08-31,461,461,1,0.3926247288503254,1,2015,8,36,0
2015-09-01,461,461,1,0.3926247288503254,2,2015,9,36,0
2015-09-02,461,461,1,0.3926247288503254,3,2015,9,36,0
2015-09-03,461,461,1,0.3665943600867679,4,2015,9,36,0
2015-09-04,461,461,1,0.3665943600867679,5,2015,9,36,0
2015-09-05,461,0,0,0,6,2015,9,36,1
2015-09-06,12,0,0,0,7,2015,9,36,1
2015-09-07,461,0,0,0.25379609544468545,1,2015,9,37,0
2015-09-08,461,0,0,0.25379609544468545,2,2015,9,37,0
2015-09-09,461,0,0,0.25379609544468545,3,2015,9,37,0
2015-09-10,461,0,0,0.25379609544468545,4,2015,9,37,0
2015-09-11,461,0,0,0.25379609544468545,5,2015,9,37,0
2015-09-12,461,0,0,0,6,2015,9,37,1
2015-09-13,12,0,0,0,7,2015,9,37,1
2015-09-14,460,461,1.0021739130434784,0.1822125813449024,1,2015,9,38,0
2015-09-15,460,461,1.0021739130434784,0,2,2015,9,38,0
2015-09-16,460,461,1.0021739130434784,0,3,2015,9,38,0
2015-09-17,460,461,1.0021739130434784,0,4,2015,9,38,0
